SalesID,SalePrice
6279135,84865.0
6279137,86060.0
6279151,85340.0
6279152,80753.83333333333
6279162,70822.5
6279165,80830.5
6279170,56075.0
6279194,80166.83333333333
6279197,82286.66666666667
6279198,80128.33333333333
6279200,17597.5
6279202,16475.0
6279210,16997.5
6279211,17506.0
6279213,17785.0
6279221,14751.5
6279223,15723.5
6279235,18461.0
6279236,15374.5
6279247,47004.66666666667
6279248,48538.0
6279255,57663.0
6279265,50997.08333333333
6279274,59750.0
6279283,52863.0
6279287,16430.0
6279288,16430.0
6279294,17485.0
6279295,19565.0
6279302,17094.5
6279309,16115.0
6279315,17007.5
6279321,16870.0
6279322,14873.5
6279324,39558.33333333333
6279326,38013.333333333336
6279327,39558.33333333333
6279328,43975.83333333333
6279361,76255.0
6279366,78020.0
6279369,76360.0
6279379,78020.0
6279381,76035.0
6279382,81905.0
6279389,76025.0
6279391,79265.0
6279404,66755.0
6279409,69595.0
6279459,86076.66666666666
6279489,87566.66666666666
6279497,72032.5
6279566,33132.5
6279602,15570.0
6279603,15145.5
6279646,46489.66666666666
6279651,47105.0
6279652,54651.16666666667
6279675,47412.5
6279676,45421.0
6279679,49370.0
6279683,47412.5
6279689,47857.66666666666
6279690,46162.5
6279697,48795.0
6279698,51385.0
6279706,51320.0
6279742,26090.0
6279743,25200.0
6279754,29425.5
6279790,14690.5
6279792,60790.0
6279805,42212.5
6279812,54120.0
6279817,54590.0
6279818,53775.0
6279821,38210.0
6279823,54820.0
6279829,56745.0
6279835,56900.0
6279836,55565.0
6279838,58645.0
6279840,53992.5
6279841,57625.0
6279842,59556.0
6279843,65069.33333333334
6279877,23488.5
6279891,16060.5
6279892,16009.0
6279893,16060.5
6279894,16661.0
6279896,16705.0
6279897,16617.0
6279898,16084.0
6279904,31442.0
6279908,17445.0
6279909,15613.5
6279917,17159.5
6279919,17304.166666666664
6279921,17085.5
6279922,15922.5
6279923,17291.0
6279925,17170.166666666664
6279927,17187.5
6279931,15223.5
6279937,15218.5
6279946,18171.5
6279950,80128.33333333333
6279968,19973.0
6279973,28355.5
6279976,24283.0
6279980,30030.0
6280010,31047.25
6280445,26708.5
6280575,42663.0
6280581,46352.5
6280587,52977.5
6280599,53332.5
6280606,53670.0
6280609,55260.0
6280613,56215.0
6280619,55487.5
6280627,57447.5
6280628,53043.33333333333
6280634,56480.0
6280639,53735.0
6280648,52820.0
6280653,53930.0
6280657,55180.0
6280658,55180.0
6280660,55180.0
6280666,57950.0
6280670,57265.0
6280674,58445.0
6280678,46955.0
6280679,50685.0
6280688,22649.5
6280689,17761.0
6280690,21090.5
6280700,55748.0
6280702,15110.5
6280736,16527.5
6280808,34437.5
6280813,55291.0
6280815,34257.5
6280819,53890.0
6280824,59721.5
6280825,61780.0
6280828,57283.0
6280846,40724.0
6280854,37250.0
6280862,40875.875
6280864,40774.0
6280865,41695.666666666664
6280897,45081.0
6280933,38007.5
6280958,37165.833333333336
6280960,31254.0
6280982,35405.25
6280998,55067.0
6281008,52115.0
6281022,12932.5
6281025,43040.0
6281111,27604.5
6281194,40630.0
6281216,30017.5
6281256,12607.75
6281258,28358.5
6281262,58134.0
6281269,33635.0
6281281,23706.5
6281298,78710.0
6281313,22292.5
6281323,23923.5
6281324,34202.5
6281328,28233.5
6281337,28426.0
6281355,11485.0
6281360,20178.0
6281366,11495.0
6281382,11659.5
6281397,28358.5
6281402,15532.0
6281411,19442.5
6281480,24932.5
6281481,24932.5
6281482,11525.0
6281799,14976.0
6281804,32892.5
6281839,53213.5
6281871,22675.0
6281879,47906.0
6281945,30187.5
6281948,22252.5
6282005,32780.0
6282137,27612.5
6282146,22466.5
6282147,47095.5
6282150,14002.0
6282152,28375.0
6282163,19978.5
6282164,29585.0
6282190,10393.75
6282216,11871.75
6282221,29131.5
6282222,12754.5
6282224,27448.0
6282241,19782.5
6282243,19840.0
6282248,25832.5
6282257,25348.5
6282261,50555.0
6282269,11476.25
6282270,10894.25
6282280,19324.5
6282287,21640.0
6282292,63330.0
6282321,15641.0
6282324,12719.5
6282327,66630.0
6282331,66630.0
6282332,69105.0
6282340,64065.0
6282346,63340.0
6282348,31515.5
6282349,16625.0
6282351,36821.833333333336
6282358,95075.83333333334
6282360,35687.0
6282363,49057.75
6282364,71254.25
6282372,66381.0
6282376,72081.0
6282387,75306.66666666666
6282389,82195.0
6282397,12750.5
6282405,30397.5
6282429,20855.0
6282496,92100.0
6282497,62785.0
6282498,36235.0
6282500,62785.0
6282501,62785.0
6282502,62785.0
6282503,62785.0
6282507,62785.0
6282509,62785.0
6282510,62785.0
6282511,62785.0
6282535,26705.0
6282536,61305.0
6282537,61490.0
6282538,61490.0
6282541,12420.416666666664
6282542,13518.666666666664
6282543,12832.0
6282544,12852.0
6282546,13382.5
6282561,18276.0
6282570,19521.0
6282606,18176.0
6282624,10770.0
6282639,22164.5
6282648,15795.0
6282649,23301.0
6282653,11590.0
6282657,11304.0
6282669,24168.5
6282674,22963.0
6282699,34198.0
6282724,21357.5
6282758,35867.333333333336
6282766,12099.25
6282785,54972.5
6282786,60407.5
6282798,23520.5
6282804,16216.25
6282807,11299.0
6282814,10750.25
6282826,11485.5
6282831,13482.5
6282842,13847.5
6282845,16385.0
6282847,40442.5
6282848,27216.5
6282863,26140.0
6282872,10866.0
6282886,20639.5
6282891,26607.0
6282917,59396.0
6282918,64321.0
6282935,54761.0
6282947,86665.83333333334
6282951,21711.5
6282964,21333.5
6282965,23337.5
6282968,11648.166666666664
6282980,63117.0
6282981,14363.166666666664
6282982,24567.5
6282984,14454.5
6282991,16743.0
6282996,24763.5
6282998,11125.0
6283001,28482.0
6283012,22966.5
6283014,11590.0
6283015,10990.0
6283017,11837.5
6283020,12142.5
6283028,26997.5
6283041,36317.5
6283042,11568.25
6283045,21350.0
6283053,14357.5
6283058,25104.5
6283061,14464.5
6283071,60691.0
6283073,26765.33333333333
6283077,37108.0
6283083,11938.5
6283085,14567.75
6283088,39522.5
6283090,15071.0
6283095,51820.0
6283106,37325.0
6283107,36090.5
6283108,23953.5
6283109,12968.5
6283112,38776.0
6283113,43553.16666666667
6283114,17128.5
6283117,16982.5
6283118,18592.5
6283119,16982.5
6283123,29168.5
6283125,16971.0
6283127,34205.0
6283133,17166.5
6283141,35945.0
6283142,33297.5
6283144,44155.0
6283148,16658.5
6283154,32460.0
6283167,30516.0
6283168,16167.5
6283173,30535.0
6283179,29442.5
6283190,26777.5
6283191,26218.0
6283192,16966.0
6283200,22085.0
6283204,21625.0
6283205,21795.0
6283209,33895.0
6283222,19095.0
6283224,45850.16666666666
6283239,18998.0
6283242,18964.5
6283247,38045.0
6283248,11560.5
6283253,40478.0
6283254,44125.0
6283256,29975.0
6283270,17030.0
6283273,28675.0
6283278,46565.0
6283284,27330.0
6283287,62506.0
6283306,21960.0
6283313,21262.5
6283315,28025.0
6283316,29210.0
6283317,30450.0
6283320,29235.0
6283322,22787.16666666667
6283324,12953.0
6283326,29335.0
6283328,23894.16666666667
6283331,12399.083333333336
6283332,14435.0
6283335,16395.0
6283337,12364.0
6283342,11087.5
6283345,14369.5
6283349,14491.5
6283350,18298.5
6283354,39123.333333333336
6283395,29062.5
6283396,34085.66666666667
6283422,56650.0
6283431,21214.5
6283436,12578.0
6283438,13891.5
6283442,11976.0
6283452,12932.5
6283456,31052.5
6283465,22214.166666666664
6283467,23706.0
6283468,25651.5
6283469,64867.5
6283472,13824.0
6283476,21846.5
6283480,15116.5
6283537,35530.0
6283539,36319.0
6283545,63085.0
6283552,32272.5
6283563,28447.5
6283564,28262.5
6283577,13316.37
6283579,26810.0
6283581,14140.0
6283594,13435.0
6283603,26712.5
6283606,19538.0
6283627,25137.5
6283629,24715.0
6283630,11281.0
6283644,27568.33333333333
6283645,29517.5
6283656,30108.0
6283662,43945.0
6283669,54498.33333333333
6283671,41766.0
6283672,39695.5
6283680,87849.16666666669
6283690,51635.0
6283713,60825.0
6283714,40977.5
6283720,43432.5
6283733,45632.83333333334
6283735,43539.5
6283740,35600.0
6283747,62160.0
6283760,14237.25
6283770,13639.5
6283775,30112.5
6283776,27194.75
6283777,28925.0
6283778,15265.0
6283780,14800.0
6283784,24712.5
6283799,26082.5
6283802,27318.33333333333
6283806,31493.33333333333
6283809,40374.0
6283813,32333.83333333333
6283820,60363.0
6283821,35962.5
6283843,90962.5
6283845,35625.0
6283846,90962.5
6283851,83190.83333333334
6283854,78954.16666666667
6283856,78954.16666666667
6283858,78954.16666666667
6283874,11295.5
6283876,28481.5
6283878,28127.5
6283888,11737.25
6283895,33682.5
6283902,12852.5
6283906,27945.0
6283907,27300.0
6283908,13095.0
6283916,16531.0
6283922,11284.5
6283923,18598.5
6283926,33995.0
6283938,10927.0
6283939,25017.5
6283940,34445.0
6283952,33799.0
6283956,26940.0
6283962,29627.5
6283965,33118.0
6283967,32008.0
6283968,33326.333333333336
6283971,34482.5
6283972,34478.83333333333
6283981,11406.5
6283994,38775.5
6284056,12206.87
6284078,45725.0
6284081,11779.75
6284096,18137.0
6284108,20955.0
6284111,41552.0
6284121,42067.5
6284122,43222.5
6284126,45770.5
6284127,45235.5
6284131,24402.5
6284132,37757.5
6284135,24402.5
6284137,11668.0
6284143,40110.0
6284144,31705.0
6284148,53115.0
6284150,37865.0
6284151,56417.0
6284199,27599.0
6284203,26721.666666666664
6284205,46685.0
6284206,28820.0
6284220,46040.0
6284222,53983.33333333334
6284234,60390.0
6284245,25077.5
6284263,49205.0
6284264,40230.0
6284267,37065.0
6284270,52570.0
6284289,81678.75
6284298,49287.5
6284355,29630.0
6284356,34882.5
6284357,34882.5
6284363,48014.0
6284368,19523.0
6284373,76035.0
6284375,20800.0
6284376,19835.0
6284377,15910.5
6284380,35297.5
6284381,46366.0
6284390,20582.5
6284404,17960.5
6284414,19550.0
6284420,21184.0
6284424,20433.0
6284438,18854.0
6284440,22859.0
6284447,21410.5
6284450,22507.5
6284469,13820.5
6284473,13869.0
6284477,13869.0
6284478,13869.0
6284484,12671.666666666668
6284486,12671.666666666668
6284487,12671.666666666668
6284488,12671.666666666668
6284495,14528.5
6284499,13048.583333333336
6284507,13067.083333333336
6284508,13067.083333333336
6284509,14039.666666666668
6284512,13505.0
6284515,13803.333333333336
6284516,14345.5
6284518,12459.5
6284521,13714.0
6284528,13675.5
6284556,14685.5
6284559,14906.0
6284565,14906.0
6284566,14906.0
6284571,15011.25
6284586,16051.75
6284593,23915.0
6284598,12422.0
6284602,33697.5
6284624,19350.166666666668
6284625,20844.166666666668
6284641,29940.873015873018
6284644,28505.0
6284655,29940.873015873018
6284657,13281.5
6284667,20627.5
6284668,20492.5
6284676,29495.0
6284677,35340.0
6284681,34643.25
6284683,38480.0
6284697,38035.0
6284699,39275.0
6284701,40730.0
6284703,40890.0
6284706,40080.0
6284707,31725.0
6284708,42584.16666666666
6284709,28040.0
6284710,42916.66666666667
6284712,42176.0
6284722,34795.0
6284725,36023.0
6284727,34875.0
6284742,34785.0
6284744,52397.0
6284746,48674.0
6284751,46572.0
6284777,47608.16666666667
6284788,58232.5
6284821,60057.5
6284831,69415.0
6284839,67877.5
6284840,70217.5
6284847,68947.5
6284850,79955.0
6284872,54827.5
6284893,48263.16666666667
6284900,61656.25
6284908,72385.0
6284939,71975.0
6284974,46902.66666666666
6284980,63202.0
6284986,59719.0
6285027,50127.0
6285030,50140.0
6285036,50849.0
6285038,50127.0
6285039,52540.0
6285062,64988.0
6285069,63748.0
6285086,68810.0
6285091,74855.0
6285142,52125.33333333334
6285153,49933.5
6285155,37912.5
6285166,74457.66666666667
6285170,76576.0
6285226,19127.5
6285229,21462.0
6285230,26614.0
6285232,21339.5
6285233,21487.5
6285267,27330.5
6285272,31982.5
6285275,29784.5
6285290,25132.0
6285293,27238.5
6285299,32415.0
6285300,27665.5
6285304,27690.5
6285315,29258.5
6285316,27490.0
6285321,32247.0
6285333,18302.5
6285340,25239.0
6285345,45602.5
6285353,29105.0
6285354,22163.33333333333
6285365,50315.0
6285376,34855.0
6285379,18299.5
6285390,20755.0
6285394,37985.5
6285397,36143.0
6285398,79039.99999999999
6285399,50410.0
6285403,51010.0
6285404,52173.33333333334
6285405,34958.0
6285406,52173.33333333334
6285407,52173.33333333334
6285408,39173.0
6285419,24767.0
6285420,23302.5
6285421,28375.0
6285423,28339.5
6285442,20663.5
6285444,20385.0
6285458,18185.0
6285461,20477.0
6285478,41915.0
6285479,20156.5
6285480,19049.5
6285514,80618.33333333333
6285524,21839.66666666667
6285525,21665.66666666667
6285534,21982.5
6285537,22350.0
6285539,20563.5
6285546,29132.5
6285548,21825.0
6285553,39512.5
6285567,10528.0
6285571,12296.75
6285581,29570.5
6285583,15027.5
6285585,22833.0
6285587,21092.5
6285594,21370.0
6285597,22503.0
6285600,23087.5
6285605,28372.0
6285606,27601.0
6285613,28973.0
6285621,27528.0
6285650,21337.5
6285657,18307.5
6285658,39369.0
6285662,18506.5
6285672,16377.5
6285674,17370.0
6285685,19078.0
6285696,15727.5
6285710,16517.5
6285711,16485.0
6285714,15587.5
6285722,16412.5
6285729,17180.0
6285731,12585.0
6285755,11326.0
6285757,12364.0
6285758,11777.5
6285760,12701.0
6285761,11777.5
6285763,11777.5
6285767,11777.5
6285777,12983.0
6285832,11690.0
6285833,11958.0
6285841,11917.5
6285850,12727.5
6285858,11660.5
6285862,13963.5
6285867,12941.5
6285873,11817.5
6285881,22988.5
6285885,44625.0
6285898,11962.0
6285899,15735.75
6285900,21440.0
6285905,10890.416666666664
6285908,11475.0
6285910,11725.0
6285911,12715.75
6285913,11506.0
6285914,11994.916666666664
6285918,11890.0
6285919,11950.25
6285923,13015.25
6285924,12965.25
6285926,13705.25
6285935,14318.75
6285937,17461.0
6285944,15395.5
6285946,11598.75
6285956,12659.5
6285959,18113.0
6285963,14220.5
6285967,15538.5
6285972,18076.25
6285979,15748.0
6285988,13909.0
6285989,11825.0
6285993,16141.0
6285997,17075.0
6286007,17784.5
6286008,17401.0
6286011,17085.0
6286013,12518.75
6286015,17075.0
6286027,17651.0
6286034,17387.0
6286035,17306.0
6286038,13497.5
6286042,16866.0
6286046,20580.0
6286049,20403.0
6286050,15593.5
6286052,13810.0
6286060,21934.0
6286062,21020.0
6286068,21695.0
6286070,14676.0
6286071,21010.0
6286081,29695.0
6286089,16236.0
6286092,15974.5
6286093,17775.0
6286097,23787.5
6286100,22602.5
6286125,20503.0
6286132,20685.0
6286134,20307.5
6286137,21534.5
6286138,21534.5
6286139,19833.0
6286140,19833.0
6286160,20732.5
6286163,28125.0
6286170,14454.5
6286193,29115.0
6286202,20827.666666666668
6286208,28055.0
6286210,30805.0
6286215,21832.5
6286218,28780.0
6286219,28780.0
6286221,28780.0
6286232,28080.0
6286234,28125.0
6286298,28010.0
6286306,20406.07142857143
6286311,29735.0
6286312,29940.0
6286313,29735.0
6286327,12304.0
6286328,29735.0
6286330,29735.0
6286344,12518.166666666664
6286349,30805.0
6286360,28735.0
6286377,30298.75
6286381,29190.0
6286382,29190.0
6286427,28080.0
6286431,29710.0
6286454,30225.0
6286459,29253.33333333333
6286468,28630.0
6286479,27375.0
6286483,27375.0
6286490,28311.66666666667
6286493,27940.0
6286504,29385.0
6286518,28310.0
6286532,28880.0
6286544,28455.0
6286545,28455.0
6286558,28455.0
6286559,28455.0
6286561,28455.0
6286570,27945.0
6286571,22005.714285714283
6286577,27945.0
6286580,29200.0
6286581,27945.0
6286586,21337.5
6286587,29780.0
6286591,29530.0
6286597,28178.0
6286606,27945.0
6286609,28455.0
6286618,28455.0
6286627,28950.0
6286628,29305.0
6286633,28725.0
6286635,28770.0
6286636,28770.0
6286640,19402.5
6286642,29305.0
6286660,16895.0
6286669,14365.0
6286670,16372.0
6286675,17687.0
6286684,17672.5
6286691,20284.0
6286700,22125.0
6286701,22224.0
6286702,21915.0
6286704,22224.0
6286709,23475.0
6286712,24097.5
6286715,22287.5
6286721,20208.0
6286743,21721.5
6286745,25865.0
6286751,28055.0
6286752,28055.0
6286756,22062.5
6286760,28055.0
6286777,25533.75
6286778,28055.0
6286779,28122.5
6286782,29730.0
6286794,29730.0
6286795,27080.0
6286798,30580.0
6286810,27080.0
6286813,27080.0
6286814,29730.0
6286815,30655.0
6286829,28645.0
6286835,29080.0
6286843,22862.083333333336
6286854,28575.0
6286860,29270.5
6286864,28550.0
6286865,28550.0
6286885,23384.166666666664
6286927,25645.0
6287009,15280.5
6287017,12459.0
6287047,14386.0
6287052,13693.0
6287065,12458.0
6287067,13160.0
6287087,17295.0
6287091,17315.0
6287093,19538.5
6287094,17216.0
6287098,15795.0
6287099,14546.0
6287105,20885.0
6287123,17217.0
6287125,22187.5
6287126,17215.0
6287127,21060.0
6287140,23377.5
6287143,21621.0
6287145,28845.0
6287149,28535.0
6287150,28245.0
6287152,28535.0
6287153,28365.0
6287154,28535.0
6287163,23473.75
6287170,29368.33333333333
6287172,29368.33333333333
6287186,28895.0
6287212,14763.0
6287228,23727.5
6287234,27495.0
6287250,24601.666666666664
6287255,42267.0
6287262,20530.5
6287270,24277.5
6287277,25526.5
6287291,26174.166666666664
6287306,33417.5
6287322,44745.5
6287331,60387.0
6287340,59715.0
6287358,83266.66666666667
6287359,79670.0
6287360,70190.0
6287367,68568.0
6287375,69576.0
6287380,84481.66666666669
6287384,50868.75
6287386,82489.99999999999
6287406,11229.25
6287408,11178.625
6287413,11007.5
6287415,12392.5
6287416,12392.5
6287418,13975.0
6287424,40311.0
6287434,27917.5
6287436,27560.0
6287437,27560.0
6287443,25201.666666666664
6287445,28822.0
6287446,34970.0
6287447,19181.0
6287455,41304.5
6287461,27145.0
6287466,34675.0
6287479,62820.0
6287484,67345.0
6287485,67065.0
6287493,60820.0
6287495,71773.0
6287504,73015.0
6287510,30265.0
6287529,13112.5
6287532,39272.5
6287534,41547.5
6287551,29202.5
6287553,29202.5
6287554,28817.5
6287555,41190.0
6287556,13907.666666666664
6287560,16288.5
6287573,46007.5
6287577,43998.33333333334
6287583,48765.0
6287588,48380.0
6287590,44617.5
6287610,36190.0
6287621,38993.333333333336
6287647,66596.0
6287650,64645.0
6287651,39767.5
6287652,66365.0
6287663,63420.0
6287677,67701.0
6287704,80008.33333333334
6287705,93025.0
6287709,91394.16666666669
6287714,83665.0
6287717,39673.75
6287761,48013.0
6287764,48013.0
6287786,63006.0
6287796,37672.833333333336
6287805,42866.66666666666
6287807,72245.0
6287817,67513.0
6287821,38947.0
6287824,42866.66666666666
6287827,42866.66666666666
6287829,42580.0
6287831,43758.33333333333
6287835,70711.0
6287841,48380.52083333334
6287862,14505.0
6287866,19841.0
6287870,23075.0
6287875,12757.0
6287881,19280.0
6287884,21487.5
6287886,16179.166666666668
6287889,23385.0
6287892,23545.0
6287906,29710.0
6287934,44002.5
6287935,24590.0
6287939,12627.5
6287941,46417.5
6287948,36090.0
6287950,16608.5
6287957,38617.5
6287963,24512.5
6287966,31105.0
6287970,29168.5
6287971,46030.0
6287975,41165.0
6287976,48930.0
6287979,47320.0
6287980,28858.0
6287981,50513.5
6287983,39014.0
6287984,35190.0
6287993,37330.0
6288005,69128.0
6288011,44573.33333333333
6288014,44682.5
6288015,80656.66666666667
6288048,11532.5
6288049,41042.50000000001
6288050,28847.5
6288057,25775.0
6288068,19424.5
6288071,40615.25
6288078,40595.0
6288109,47650.0
6288110,47650.0
6288223,44834.16666666667
6288228,30660.0
6288238,22177.5
6288245,18777.5
6288248,12573.5
6288251,30480.0
6288256,22155.0
6288257,23238.75
6288260,24649.166666666664
6288262,38012.5
6288265,39485.25
6288270,19422.5
6288278,61688.5
6288287,19217.5
6288288,19146.5
6288320,20445.75
6288322,12408.0
6288324,23215.5
6288327,51095.0
6288328,71843.0
6288329,69998.0
6288330,33564.28
6288331,49234.16666666667
6288338,24190.0
6288339,19697.0
6288343,11789.625
6288344,48745.0
6288345,45446.66666666667
6288347,27352.83333333333
6288350,29865.0
6288352,14410.0
6288353,14410.0
6288354,14410.0
6288355,21412.5
6288357,30180.0
6288358,14454.5
6288359,14454.5
6288373,83110.83333333334
6288374,32240.0
6288377,37119.0
6288397,37008.5
6288415,14847.5
6288424,11956.0
6288430,19083.0
6288460,33533.5
6288465,33385.0
6288475,28125.0
6288486,31052.5
6288495,37420.0
6288496,36342.5
6288498,31907.5
6288511,17589.49
6288513,21263.5
6288523,24550.0
6288527,30035.0
6288534,24550.0
6288548,30105.5
6288549,38595.0
6288551,14816.5
6288552,15588.5
6288567,37952.0
6288568,14981.0
6288571,37235.0
6288573,32730.0
6288575,30072.5
6288590,19271.0
